id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age_at_sale,age_of_remod,baths,finished_basement_sqft,overall_qual_x_gr_liv_area,has_central_air,newly_renovated,functionality,building_type
416,499,528344100,60,RL,98.0,12203,1,0,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2612,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,3,676,TA,TA,Y,250,0,0,0,0,0,0,0,0,0,7,2009,WD ,11,10,3.5,854,20896,1,0,typical,single_family
417,1374,904100160,50,RL,115.0,21286,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1271,4,1,TA,7,Typ,1,Gd,Attchd,1948.0,Unf,1,312,TA,TA,Y,0,0,108,0,0,0,0,0,0,0,8,2008,WD ,60,58,2.0,0,6355,1,0,typical,single_family
418,2898,916403130,60,RL,0.0,11170,1,0,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Wood,Gd,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,0,2514,4,1,TA,8,Typ,0,0,Attchd,1990.0,Fin,2,693,TA,TA,Y,0,0,0,0,0,0,0,GdPrv,0,0,4,2006,WD ,16,15,2.5,1216,17598,1,0,typical,single_family
419,401,527425060,20,RL,70.0,10500,1,0,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,GasA,Gd,Y,SBrkr,0,864,2,1,TA,4,Typ,0,0,Detchd,1989.0,Unf,2,576,TA,TA,Y,216,0,0,0,0,0,0,0,0,0,3,2009,WD ,38,38,1.0,704,3456,1,0,typical,single_family
420,2721,905200290,20,RL,88.0,13125,1,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,Ex,Y,SBrkr,0,1803,3,1,TA,8,Maj1,1,TA,Attchd,1957.0,RFn,2,484,TA,TA,Y,0,0,0,0,0,0,0,GdPrv,0,0,1,2006,WD ,49,6,3.0,850,9015,1,0,deducted,single_family
421,2078,905401020,20,RL,102.0,12671,1,0,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,TA,Gd,CBlock,Gd,Fa,No,LwQ,Unf,GasA,Ex,Y,SBrkr,0,2422,4,1,Gd,6,Min2,2,Gd,Attchd,1954.0,Fin,2,527,TA,TA,Y,0,63,0,0,144,0,0,0,0,0,7,2007,WD ,53,13,3.0,353,14532,1,0,deducted,single_family
422,2589,535325350,20,RL,80.0,13600,1,0,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,Gd,Y,SBrkr,0,1056,3,1,TA,6,Typ,0,0,Attchd,1955.0,Fin,1,300,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,Shed,650,11,2006,WD ,51,51,2.5,1056,5280,1,0,typical,single_family
423,1946,535355020,70,RL,113.0,21281,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,3086,4,1,Gd,9,Min1,0,0,BuiltIn,2007.0,Unf,3,1200,TA,TA,Y,0,208,290,0,156,0,0,0,0,0,11,2007,WD ,72,0,3.5,0,15430,1,1,deducted,single_family
424,1334,903225160,70,RM,59.0,5870,1,0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1290,3,1,TA,6,Typ,0,0,Detchd,1926.0,Unf,1,200,Fa,TA,Y,38,112,0,0,0,0,0,MnPrv,Shed,400,4,2008,WD ,108,8,1.5,0,7740,1,0,typical,single_family
425,2781,907196020,20,RL,118.0,13704,1,0,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1541,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,3,843,TA,TA,Y,468,81,0,0,0,0,0,0,0,0,1,2006,WD ,5,4,2.0,0,10787,1,0,typical,single_family
426,431,528108140,20,RL,94.0,12220,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,Ex,TA,CBlock,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2020,3,1,Ex,9,Typ,1,Gd,Attchd,2009.0,Fin,3,900,TA,TA,Y,156,54,0,0,0,0,0,0,0,0,9,2009,New,0,0,3.5,1436,20200,1,1,typical,single_family
427,576,533253070,120,RL,61.0,3782,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,0,1226,1,1,Gd,4,Typ,2,TA,Attchd,1981.0,Fin,2,484,TA,TA,Y,133,78,0,0,0,0,0,0,0,0,9,2009,WD ,28,28,2.0,960,9808,1,0,typical,townhouse_end_unit
428,1474,907405140,60,RL,65.0,8450,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1710,3,1,Gd,8,Typ,0,0,Attchd,2003.0,RFn,2,548,TA,TA,Y,0,61,0,0,0,0,0,0,0,0,2,2008,WD ,5,5,3.5,706,11970,1,0,typical,single_family
429,2254,914478020,80,RL,0.0,8750,1,0,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,GasA,TA,Y,SBrkr,0,918,3,0,TA,4,Typ,0,0,Attchd,1975.0,Unf,1,360,TA,TA,Y,192,84,0,0,0,0,0,0,0,0,3,2007,WD ,32,32,1.5,754,6426,1,0,typical,single_family
430,2155,907280100,20,RL,90.0,11248,1,0,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1668,3,1,Gd,7,Typ,1,TA,Attchd,2002.0,Fin,3,702,TA,TA,Y,257,45,0,0,0,0,0,0,0,0,7,2007,WD ,5,5,3.0,1059,15012,1,0,typical,single_family
431,885,908102050,20,RL,67.0,8777,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,0,0,0,0,0,GasA,Ex,Y,SBrkr,0,1126,2,1,Gd,5,Typ,0,0,Detchd,2002.0,Fin,2,520,TA,TA,N,0,96,0,0,0,0,0,MnPrv,0,0,5,2009,WD ,60,6,2.0,0,4504,1,0,typical,single_family
432,643,535303110,20,RL,53.0,8128,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1062,3,1,TA,6,Typ,0,0,Attchd,1954.0,Unf,1,297,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,2,2009,WD ,55,55,2.0,490,6372,1,0,typical,single_family
433,1944,535354050,45,RL,60.0,9600,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,893,2,1,Gd,4,Typ,0,0,Detchd,1985.0,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2007,WD ,58,4,1.5,220,4465,1,0,typical,single_family
434,480,528240150,60,RL,61.0,10125,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,0,1594,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2,434,TA,TA,Y,300,48,0,0,0,0,0,MnPrv,0,0,7,2009,WD ,5,5,2.5,0,11158,1,0,typical,single_family
435,2845,909103020,50,RL,76.0,11388,1,0,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,SBrkr,0,1273,3,1,Gd,5,Min2,0,0,Detchd,1910.0,Unf,1,275,TA,Fa,N,212,0,0,0,0,0,0,0,0,0,9,2006,WD ,96,13,1.0,0,5092,0,0,deducted,single_family
436,2387,528118010,60,RL,101.0,14215,1,0,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,2376,4,1,Gd,9,Typ,1,Gd,BuiltIn,2005.0,RFn,3,853,TA,TA,Y,240,154,0,0,0,0,0,0,0,0,11,2006,New,1,0,3.5,0,19008,1,0,typical,single_family
437,2407,528181040,120,RL,40.0,6792,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1368,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2,474,TA,TA,Y,132,35,0,0,0,0,0,0,0,0,3,2006,New,1,0,2.0,0,9576,1,0,typical,townhouse_end_unit
438,2527,534127270,60,RL,90.0,11700,1,0,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1416,3,1,TA,7,Typ,1,TA,Attchd,1968.0,RFn,2,776,TA,TA,Y,0,169,0,0,119,0,0,0,0,0,5,2006,WD ,38,38,2.5,404,8496,1,0,typical,single_family
439,2514,533223110,160,FV,0.0,4447,1,0,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1080,2,1,Gd,4,Typ,0,0,Attchd,2003.0,RFn,2,496,TA,TA,Y,0,50,0,0,0,0,0,0,0,0,7,2006,WD ,3,3,2.5,0,7560,1,0,typical,townhouse_end_unit
440,629,535126100,20,RL,120.0,13560,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1392,2,1,TA,5,Maj2,2,TA,Attchd,1968.0,RFn,2,576,TA,TA,Y,0,0,240,0,0,0,0,0,0,0,7,2009,WD ,41,41,2.0,0,8352,1,0,deducted,single_family
441,80,531452180,60,RL,0.0,9453,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,0,1744,3,1,Gd,7,Typ,0,0,Attchd,1993.0,RFn,2,457,TA,TA,Y,370,70,0,238,0,0,0,0,0,0,2,2010,WD ,17,7,2.5,402,12208,1,0,typical,single_family
442,1876,534202030,20,RL,0.0,10355,1,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1214,3,1,TA,5,Typ,1,Fa,Attchd,1967.0,RFn,1,318,TA,TA,Y,0,111,0,0,0,0,0,0,0,0,7,2007,WD ,40,40,2.0,695,6070,1,0,typical,single_family
443,1546,910201130,50,RM,60.0,6000,1,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1090,3,1,TA,5,Typ,0,0,Detchd,1940.0,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2008,WD ,68,2,1.0,0,6540,1,0,typical,single_family
444,2518,533252020,20,RL,0.0,11250,1,0,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1208,3,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,2,546,TA,TA,Y,198,42,0,0,0,0,0,0,0,0,6,2006,WD ,29,29,2.5,767,7248,1,0,typical,single_family
445,2347,527328010,85,RL,0.0,10464,1,0,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,0,1102,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,2,582,TA,TA,Y,140,22,0,0,0,0,0,0,0,0,6,2006,WD ,26,26,2.0,850,6612,1,0,typical,single_family
446,783,905325020,20,RL,65.0,25095,1,0,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1473,1,1,Ex,5,Typ,2,Gd,Attchd,1968.0,Unf,1,452,TA,TA,Y,0,48,0,0,60,0,0,0,0,0,6,2009,WD ,41,6,3.0,1324,7365,1,0,typical,single_family
447,1322,902402260,70,RM,60.0,11340,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,Unf,GasA,TA,N,SBrkr,0,1086,2,1,TA,5,Maj1,0,0,Detchd,1920.0,Unf,2,400,Fa,Po,N,0,24,144,0,0,0,0,0,0,0,11,2008,ConLD,88,58,1.0,0,2172,0,0,deducted,single_family
448,194,903225150,30,RM,50.0,5000,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,FuseF,0,765,2,1,Gd,4,Typ,0,0,Detchd,1926.0,Unf,1,200,Fa,TA,P,135,0,41,0,0,0,0,MnPrv,0,0,4,2010,WD ,85,60,2.0,188,3060,0,0,typical,single_family
449,1770,528354110,60,RL,95.0,11787,1,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2398,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,3,834,TA,TA,Y,239,60,0,0,0,0,0,0,0,0,8,2007,WD ,11,10,3.5,719,16786,1,0,typical,single_family
450,2143,907227060,20,RL,60.0,7200,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,864,3,1,Ex,5,Typ,0,0,Detchd,1977.0,Fin,2,576,Gd,Ex,Y,155,0,0,0,0,0,0,0,0,0,9,2007,WD ,35,7,2.0,671,4320,1,0,typical,single_family
451,1229,535103050,60,RL,0.0,13700,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,TA,Y,SBrkr,0,1820,4,1,Gd,8,Typ,2,Gd,Attchd,1965.0,Unf,2,492,TA,TA,Y,60,84,0,0,273,0,0,GdPrv,0,0,5,2008,WD ,43,20,2.0,454,12740,1,0,typical,single_family
452,511,528435050,20,RL,85.0,10130,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1702,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,844,TA,TA,Y,0,69,0,0,0,0,0,0,0,0,3,2009,WD ,2,2,3.0,1294,13616,1,1,typical,single_family
453,46,528175010,120,RL,44.0,6371,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1358,2,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,2,484,TA,TA,Y,192,35,0,0,0,0,0,0,0,0,6,2010,New,1,0,3.0,733,9506,1,1,typical,townhouse_end_unit
454,1348,903234100,50,RM,51.0,6120,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseF,0,1774,2,2,TA,8,Min1,2,TA,Detchd,1931.0,Unf,2,468,Fa,TA,Y,90,0,205,0,0,0,0,0,0,0,4,2008,WD ,77,58,2.0,0,12418,1,0,deducted,single_family
455,2465,528480100,60,FV,65.0,8125,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1553,3,1,Gd,6,Typ,0,0,Attchd,2005.0,RFn,2,615,TA,TA,Y,0,45,0,0,0,0,0,0,0,0,3,2006,New,1,0,2.5,0,10871,1,0,typical,single_family
456,387,527368010,60,FV,0.0,8470,1,0,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,GasA,Ex,Y,SBrkr,0,1811,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2,565,TA,TA,Y,225,48,0,0,0,0,0,0,0,0,10,2009,WD ,7,7,2.5,501,14488,1,0,typical,single_family
457,873,907280170,20,RL,70.0,8750,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1417,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2,511,TA,TA,Y,60,0,0,0,117,0,0,0,0,0,8,2009,WD ,12,11,3.0,1111,9919,1,0,typical,single_family
458,1918,535151100,20,RL,65.0,6860,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1008,3,1,Fa,6,Typ,0,0,Detchd,1964.0,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,12,2007,WD ,51,51,2.0,908,5040,1,0,typical,single_family
459,2764,906420020,60,RL,80.0,10041,1,0,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1915,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,Fin,2,506,TA,TA,Y,120,150,0,0,0,0,0,0,0,0,2,2006,WD ,14,14,3.5,789,15320,1,0,typical,single_family
460,2184,908204090,20,RL,64.0,6400,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,ALQ,GasA,Ex,Y,SBrkr,0,960,2,1,Fa,4,Typ,0,0,Detchd,1959.0,Unf,1,392,TA,TA,Y,144,0,35,0,0,0,0,0,0,0,12,2007,WD ,48,7,2.0,908,4800,1,0,typical,single_family
461,934,909451100,160,RM,24.0,1488,1,0,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,Unf,GasA,TA,Y,SBrkr,0,1229,2,1,Gd,5,Typ,1,TA,Attchd,1980.0,Fin,2,462,TA,TA,Y,176,0,0,0,0,0,0,GdPrv,0,0,10,2009,WD ,29,17,2.5,471,7374,1,0,typical,townhouse_end_unit
462,1920,535152060,20,RL,70.0,8176,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Fa,Y,SBrkr,0,1056,3,1,TA,6,Typ,0,0,Attchd,1958.0,RFn,1,308,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,8,2007,WD ,49,15,2.0,846,5280,1,0,typical,single_family
463,2631,535477060,60,RL,69.0,7590,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1348,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2,453,TA,TA,Y,188,108,0,0,0,0,0,0,0,0,7,2006,WD ,40,40,1.5,512,8088,1,0,typical,single_family
464,1768,528351010,60,RL,104.0,21535,1,0,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,4316,4,1,Ex,10,Typ,2,Ex,Attchd,1994.0,Fin,3,832,TA,TA,Y,382,50,0,0,0,0,0,0,0,0,1,2007,WD ,13,12,4.0,1455,43160,1,0,typical,single_family
465,2040,903458060,30,RM,40.0,4800,1,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,FuseA,0,1196,2,1,TA,5,Typ,0,0,Detchd,1957.0,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2007,WD ,91,17,2.0,197,4784,1,0,typical,single_family
466,1749,528235160,60,RL,59.0,11796,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1959,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,434,TA,TA,Y,100,48,0,0,0,0,0,0,0,0,7,2007,WD ,3,2,2.5,0,13713,1,0,typical,single_family
