Id,WnvPresent
52468,0.025437058953882877
52469,0.06053398564472678
52470,0.010462323548441252
52471,0.010462323548441252
52472,0.010462323548441252
52473,0.010462323548441252
52474,0.010462323548441252
52475,0.03993962454286303
52476,0.01657244601705752
52477,0.03993962454286303
52478,0.006779981566996636
52479,0.006779981566996636
52480,0.006779981566996636
52481,0.006779981566996636
52482,0.006779981566996636
52483,0.021347183048098215
52484,0.008758509469950293
52485,0.021347183048098215
52486,0.003566464255076613
52487,0.003566464255076613
52488,0.003566464255076613
52489,0.003566464255076613
52490,0.003566464255076613
52491,0.01732465875881559
52492,0.007090925442707364
52493,0.01732465875881559
52494,0.0028845474941100228
52495,0.0028845474941100228
52496,0.0028845474941100228
52497,0.0028845474941100228
52498,0.0028845474941100228
52499,0.023523901608136645
52500,0.009664268643906859
52501,0.023523901608136645
52502,0.003937422124449773
52503,0.003937422124449773
52504,0.003937422124449773
52505,0.003937422124449773
52506,0.003937422124449773
52507,0.01121192553276211
52508,0.00457220355341584
52509,0.01121192553276211
52510,0.0018571513601942028
52511,0.0018571513601942028
52512,0.0018571513601942028
52513,0.0018571513601942028
52514,0.0018571513601942028
52515,0.010942605202133757
52516,0.004461655528194097
52517,0.010942605202133757
52518,0.0018121291274112964
52519,0.0018121291274112964
52520,0.0018121291274112964
52521,0.0018121291274112964
52522,0.0018121291274112964
52523,0.011248834805008885
52524,0.0045873564960409365
52525,0.011248834805008885
52526,0.0018633230712343312
52527,0.0018633230712343312
52528,0.0018633230712343312
52529,0.0018633230712343312
52530,0.0018633230712343312
52531,0.010915866455321643
52532,0.004450682009724195
52533,0.010915866455321643
52534,0.0018076603321590466
52535,0.0018076603321590466
52536,0.0018076603321590466
52537,0.0018076603321590466
52538,0.0018076603321590466
52539,0.012955475643039477
52540,0.005288742952462671
52541,0.012955475643039477
52542,0.0021491161182258813
52543,0.0021491161182258813
52544,0.0021491161182258813
52545,0.0021491161182258813
52546,0.0021491161182258813
52547,0.009401875241752627
52548,0.009401875241752627
52549,0.0038299163263451953
52550,0.009401875241752627
52551,0.001554958359713966
52552,0.001554958359713966
52553,0.001554958359713966
52554,0.001554958359713966
52555,0.001554958359713966
52556,0.015642515581321712
52557,0.0063959624347027415
52558,0.015642515581321712
52559,0.0026007607219625103
52560,0.0026007607219625103
52561,0.0026007607219625103
52562,0.0026007607219625103
52563,0.0026007607219625103
52564,0.011008721825581255
52565,0.004488791142944682
52566,0.011008721825581255
52567,0.0018231799369888607
52568,0.0018231799369888607
52569,0.0018231799369888607
52570,0.0018231799369888607
52571,0.0018231799369888607
52572,0.014246576380700817
52573,0.00582030727036974
52574,0.014246576380700817
52575,0.002365871381620959
52576,0.002365871381620959
52577,0.002365871381620959
52578,0.002365871381620959
52579,0.002365871381620959
52580,0.014905106268511931
52581,0.006091750566250734
52582,0.014905106268511931
52583,0.0024766105175012382
52584,0.0024766105175012382
52585,0.0024766105175012382
52586,0.0024766105175012382
52587,0.0024766105175012382
52588,0.008786171782714318
52589,0.0035777875340530763
52590,0.008786171782714318
52591,0.001452374908975559
52592,0.001452374908975559
52593,0.001452374908975559
52594,0.001452374908975559
52595,0.001452374908975559
52596,0.06847224084834964
52597,0.028914456724571696
52598,0.06847224084834964
52599,0.011917619387621314
52600,0.011917619387621314
52601,0.011917619387621314
52602,0.011917619387621314
52603,0.011917619387621314
52604,0.011136184927433868
52605,0.00454111067219272
52606,0.011136184927433868
52607,0.0018444877483014925
52608,0.0018444877483014925
52609,0.0018444877483014925
52610,0.0018444877483014925
52611,0.0018444877483014925
52612,0.01843438542658626
52613,0.007550169429355601
52614,0.01843438542658626
52615,0.003072208221171466
52616,0.003072208221171466
52617,0.003072208221171466
52618,0.003072208221171466
52619,0.003072208221171466
52620,0.012916838046884573
52621,0.005272847992976441
52622,0.012916838046884573
52623,0.00214263676970862
52624,0.00214263676970862
52625,0.00214263676970862
52626,0.00214263676970862
52627,0.00214263676970862
52628,0.021936594198315805
52629,0.009003535978643154
52630,0.021936594198315805
52631,0.003666776338686237
52632,0.003666776338686237
52633,0.003666776338686237
52634,0.003666776338686237
52635,0.003666776338686237
52636,0.02535152644680819
52637,0.010426605110684026
52638,0.02535152644680819
52639,0.004249952334423454
52640,0.004249952334423454
52641,0.004249952334423454
52642,0.004249952334423454
52643,0.004249952334423454
52644,0.021033282021655934
52645,0.008628087412015595
52646,0.021033282021655934
52647,0.0035130823939031196
52648,0.0035130823939031196
52649,0.0035130823939031196
52650,0.0035130823939031196
52651,0.0035130823939031196
52652,0.012758560232829582
52653,0.005207742429699113
52654,0.012758560232829582
52655,0.0021160987188279857
52656,0.0021160987188279857
52657,0.0021160987188279857
52658,0.0021160987188279857
52659,0.0021160987188279857
52660,0.016085317874979868
52661,0.0065787662127781655
52662,0.016085317874979868
52663,0.0026753854497150293
52664,0.0026753854497150293
52665,0.0026753854497150293
52666,0.0026753854497150293
52667,0.0026753854497150293
52668,0.011672623899787803
52669,0.004761389301305278
52670,0.011672623899787803
52671,0.001934213685954921
52672,0.001934213685954921
52673,0.001934213685954921
52674,0.001934213685954921
52675,0.001934213685954921
52676,0.0211987932493209
52677,0.008696849165300091
52678,0.0211987932493209
52679,0.003541225601238923
52680,0.003541225601238923
52681,0.003541225601238923
52682,0.003541225601238923
52683,0.003541225601238923
52684,0.013644649347328421
52685,0.005572383012060943
52686,0.013644649347328421
52687,0.002264758525922591
52688,0.002264758525922591
52689,0.002264758525922591
52690,0.002264758525922591
52691,0.002264758525922591
52692,0.013091839553819021
52693,0.005344847019161226
52694,0.013091839553819021
52695,0.0021719871058623608
52696,0.0021719871058623608
52697,0.0021719871058623608
52698,0.0021719871058623608
52699,0.0021719871058623608
52700,0.011986577781018247
52701,0.004890374280605881
52702,0.011986577781018247
52703,0.001986763994747881
52704,0.001986763994747881
52705,0.001986763994747881
52706,0.001986763994747881
52707,0.001986763994747881
52708,0.009791403545032867
52709,0.003989522995909863
52710,0.009791403545032867
52711,0.0016199133491522277
52712,0.0016199133491522277
52713,0.0016199133491522277
52714,0.0016199133491522277
52715,0.0016199133491522277
52716,0.020580837569563273
52717,0.00844018901384797
52718,0.020580837569563273
52719,0.0034361900547553894
52720,0.0034361900547553894
52721,0.0034361900547553894
52722,0.0034361900547553894
52723,0.0034361900547553894
52724,0.017206088237808757
52725,0.007041893011624013
52726,0.017206088237808757
52727,0.0028645174711876783
52728,0.0028645174711876783
52729,0.0028645174711876783
52730,0.0028645174711876783
52731,0.0028645174711876783
52732,0.018924038732084727
52733,0.007753000220441045
52734,0.018924038732084727
52735,0.003155123701420588
52736,0.003155123701420588
52737,0.003155123701420588
52738,0.003155123701420588
52739,0.003155123701420588
52740,0.009798147432528123
52741,0.0039922869148779315
52742,0.009798147432528123
52743,0.0016210382877991745
52744,0.0016210382877991745
52745,0.0016210382877991745
52746,0.0016210382877991745
52747,0.0016210382877991745
52748,0.012897405986928628
52749,0.005264854197207626
52750,0.012897405986928628
52751,0.002139378261853208
52752,0.002139378261853208
52753,0.002139378261853208
52754,0.002139378261853208
52755,0.002139378261853208
52756,0.013144682059465005
52757,0.005366590424640495
52758,0.013144682059465005
52759,0.002180851280816909
52760,0.002180851280816909
52761,0.002180851280816909
52762,0.002180851280816909
52763,0.002180851280816909
52764,0.010335533095249467
52765,0.004212601119743562
52766,0.010335533095249467
52767,0.0017107199828392877
52768,0.0017107199828392877
52769,0.0017107199828392877
52770,0.0017107199828392877
52771,0.0017107199828392877
52772,0.010616819987945936
52773,0.0043279779845170185
52774,0.010616819987945936
52775,0.0017576950046243622
52776,0.0017576950046243622
52777,0.0017576950046243622
52778,0.0017576950046243622
52779,0.0017576950046243622
52780,0.02229508530825651
52781,0.009152650949085944
52782,0.02229508530825651
52783,0.003727837323782794
52784,0.003727837323782794
52785,0.003727837323782794
52786,0.003727837323782794
52787,0.003727837323782794
52788,0.015826119385437216
52789,0.006471748501682547
52790,0.015826119385437216
52791,0.0026316963689879775
52792,0.0026316963689879775
52793,0.0026316963689879775
52794,0.0026316963689879775
52795,0.0026316963689879775
52796,0.01741931778044576
52797,0.007130074776455398
52798,0.01741931778044576
52799,0.0029005410589489342
52800,0.0029005410589489342
52801,0.0029005410589489342
52802,0.0029005410589489342
52803,0.0029005410589489342
52804,0.01845881318175156
52805,0.007560285391600326
52806,0.01845881318175156
52807,0.0030763430631426687
52808,0.0030763430631426687
52809,0.0030763430631426687
52810,0.0030763430631426687
52811,0.0030763430631426687
52812,0.01088094475109534
52813,0.004436350754039934
52814,0.01088094475109534
52815,0.0018018242385805308
52816,0.0018018242385805308
52817,0.0018018242385805308
52818,0.0018018242385805308
52819,0.0018018242385805308
52820,0.015064678823118217
52821,0.006157558015953232
52822,0.015064678823118217
52823,0.0025034630047105666
52824,0.0025034630047105666
52825,0.0025034630047105666
52826,0.0025034630047105666
52827,0.0025034630047105666
52828,0.012124998940481272
52829,0.004947258719511822
52830,0.012124998940481272
52831,0.0020099420916981888
52832,0.0020099420916981888
52833,0.0020099420916981888
52834,0.0020099420916981888
52835,0.0020099420916981888
52836,0.015216151648060203
52837,0.006220036815935152
52838,0.015216151648060203
52839,0.002528959201629617
52840,0.002528959201629617
52841,0.002528959201629617
52842,0.002528959201629617
52843,0.002528959201629617
52844,0.047163206015437574
52845,0.019656308827905884
52846,0.047163206015437574
52847,0.008056554123169092
52848,0.008056554123169092
52849,0.008056554123169092
52850,0.008056554123169092
52851,0.008056554123169092
52852,0.020062690542736832
52853,0.008225130349347843
52854,0.020062690542736832
52855,0.003348204312427599
52856,0.003348204312427599
52857,0.003348204312427599
52858,0.003348204312427599
52859,0.003348204312427599
52860,0.017814255235906358
52861,0.0072934621613512905
52862,0.017814255235906358
52863,0.002967297315656643
52864,0.002967297315656643
52865,0.002967297315656643
52866,0.002967297315656643
52867,0.002967297315656643
52868,0.015546578985576315
52869,0.006356369372490417
52870,0.015546578985576315
52871,0.0025846000653643062
52872,0.0025846000653643062
52873,0.0025846000653643062
52874,0.0025846000653643062
52875,0.0025846000653643062
52876,0.013656890877491886
52877,0.005577423322061003
52878,0.013656890877491886
52879,0.0022668138562664886
52880,0.0022668138562664886
52881,0.0022668138562664886
52882,0.0022668138562664886
52883,0.0022668138562664886
52884,0.021575647633213246
52885,0.008853464752840382
52886,0.021575647633213246
52887,0.003605334773256902
52888,0.003605334773256902
52889,0.003605334773256902
52890,0.003605334773256902
52891,0.003605334773256902
52892,0.015992314275252797
52893,0.006540363111268553
52894,0.015992314275252797
52895,0.002659707063954666
52896,0.002659707063954666
52897,0.002659707063954666
52898,0.002659707063954666
52899,0.002659707063954666
52900,0.014010233285539
52901,0.005722939924272926
52902,0.014010233285539
52903,0.002326157739574918
52904,0.002326157739574918
52905,0.002326157739574918
52906,0.002326157739574918
52907,0.002326157739574918
52908,0.013920684871113018
52909,0.005686055466617156
52910,0.013920684871113018
52911,0.0023111147213955604
52912,0.0023111147213955604
52913,0.0023111147213955604
52914,0.0023111147213955604
52915,0.0023111147213955604
52916,0.011694291598928208
52917,0.004770289711542132
52918,0.011694291598928208
52919,0.001937839579446272
52920,0.001937839579446272
52921,0.001937839579446272
52922,0.001937839579446272
52923,0.001937839579446272
52924,0.01299219450386432
52925,0.005303849253904611
52926,0.01299219450386432
52927,0.0021552740957194636
52928,0.0021552740957194636
52929,0.0021552740957194636
52930,0.0021552740957194636
52931,0.0021552740957194636
52932,0.013906234378063122
52933,0.00568010376607568
52934,0.013906234378063122
52935,0.002308687432077494
52936,0.002308687432077494
52937,0.002308687432077494
52938,0.002308687432077494
52939,0.002308687432077494
52940,0.014951810226012554
52941,0.006111009893847766
52942,0.014951810226012554
52943,0.002484468996694194
52944,0.002484468996694194
52945,0.002484468996694194
52946,0.002484468996694194
52947,0.002484468996694194
52948,0.011069641134172893
52949,0.0045137955754908365
52950,0.011069641134172893
52951,0.001833363152644644
52952,0.001833363152644644
52953,0.001833363152644644
52954,0.001833363152644644
52955,0.001833363152644644
52956,0.020460733273627418
52957,0.00839032737217442
52958,0.020460733273627418
52959,0.0034157884267063785
52960,0.0034157884267063785
52961,0.0034157884267063785
52962,0.0034157884267063785
52963,0.0034157884267063785
52964,0.01962079167307611
52965,0.008041824731882124
52966,0.01962079167307611
52967,0.0032732273745942715
52968,0.0032732273745942715
52969,0.0032732273745942715
52970,0.0032732273745942715
52971,0.0032732273745942715
52972,0.009852598540159645
52973,0.0040146040073129755
52974,0.009852598540159645
52975,0.0016301216710523246
52976,0.0016301216710523246
52977,0.0016301216710523246
52978,0.0016301216710523246
52979,0.0016301216710523246
52980,0.014885882025695792
52981,0.00608382337210221
52982,0.014885882025695792
52983,0.002473375997565937
52984,0.002473375997565937
52985,0.002473375997565937
52986,0.002473375997565937
52987,0.002473375997565937
52988,0.010466367336785826
52989,0.004266261227558398
52990,0.010466367336785826
52991,0.001732566580525454
52992,0.001732566580525454
52993,0.001732566580525454
52994,0.001732566580525454
52995,0.001732566580525454
52996,0.02106193256927492
52997,0.00863998932026679
52998,0.02106193256927492
52999,0.0035179535099871193
53000,0.0035179535099871193
53001,0.0035179535099871193
53002,0.0035179535099871193
53003,0.0035179535099871193
53004,0.012815524782152423
53005,0.005231172648510685
53006,0.012815524782152423
53007,0.0021256490067463212
53008,0.0021256490067463212
53009,0.0021256490067463212
53010,0.0021256490067463212
53011,0.0021256490067463212
53012,0.019134223238544155
53013,0.007840102346282076
53014,0.019134223238544155
53015,0.003190736470654251
53016,0.003190736470654251
53017,0.003190736470654251
53018,0.003190736470654251
53019,0.003190736470654251
53020,0.018791581902137314
53021,0.00769812037576339
53022,0.018791581902137314
53023,0.0031326873098962015
53024,0.0031326873098962015
53025,0.0031326873098962015
53026,0.0031326873098962015
53027,0.0031326873098962015
53028,0.01429686419187702
53029,0.005841028133070066
53030,0.01429686419187702
53031,0.002374323485639593
53032,0.002374323485639593
53033,0.002374323485639593
53034,0.002374323485639593
53035,0.002374323485639593
53036,0.01760192332908054
53037,0.007205609861625389
53038,0.01760192332908054
53039,0.0029314013047400033
53040,0.0029314013047400033
53041,0.0029314013047400033
53042,0.0029314013047400033
53043,0.0029314013047400033
53044,0.016194438981897437
53045,0.006623830035811533
53046,0.016194438981897437
53047,0.0026937840476392435
53048,0.0026937840476392435
53049,0.0026937840476392435
53050,0.0026937840476392435
53051,0.0026937840476392435
53052,0.013156200482554285
53053,0.005371330158420173
53054,0.013156200482554285
53055,0.0021827835675310475
53056,0.0021827835675310475
53057,0.0021827835675310475
53058,0.0021827835675310475
53059,0.0021827835675310475
53060,0.017098757615064093
53061,0.00699751463848987
53062,0.017098757615064093
53063,0.0028463896686917512
53064,0.0028463896686917512
53065,0.0028463896686917512
53066,0.0028463896686917512
53067,0.0028463896686917512
53068,0.015423178971316034
53069,0.006305448856051808
53070,0.015423178971316034
53071,0.002563817017660584
53072,0.002563817017660584
53073,0.002563817017660584
53074,0.002563817017660584
53075,0.002563817017660584
53076,0.01341673868815363
53077,0.005478556920381204
53078,0.01341673868815363
53079,0.002226500515293834
53080,0.002226500515293834
53081,0.002226500515293834
53082,0.002226500515293834
53083,0.002226500515293834
53084,0.013849941339127434
53085,0.00565691942964849
53086,0.013849941339127434
53087,0.00229923230021787
53088,0.00229923230021787
53089,0.00229923230021787
53090,0.00229923230021787
53091,0.00229923230021787
53092,0.016342051079631065
53093,0.006684798913496297
53094,0.016342051079631065
53095,0.0027186779166948572
53096,0.0027186779166948572
53097,0.0027186779166948572
53098,0.0027186779166948572
53099,0.0027186779166948572
53100,0.020615093860413495
53101,0.008454411933107689
53102,0.020615093860413495
53103,0.0034420097954927513
53104,0.0034420097954927513
53105,0.0034420097954927513
53106,0.0034420097954927513
53107,0.0034420097954927513
53108,0.016179927823082283
53109,0.006617837011402566
53110,0.016179927823082283
53111,0.002691337166479905
53112,0.002691337166479905
53113,0.002691337166479905
53114,0.002691337166479905
53115,0.002691337166479905
53116,0.020373455965691598
53117,0.00835409847355441
53118,0.020373455965691598
53119,0.0034009656000940428
53120,0.0034009656000940428
53121,0.0034009656000940428
53122,0.0034009656000940428
53123,0.0034009656000940428
53124,0.014348644917596817
53125,0.005862365451120251
53126,0.014348644917596817
53127,0.0023830272622399136
53128,0.0023830272622399136
53129,0.0023830272622399136
53130,0.0023830272622399136
53131,0.0023830272622399136
53132,0.02534162496647659
53133,0.010422470483580956
53134,0.02534162496647659
53135,0.004248256518413606
53136,0.004248256518413606
53137,0.004248256518413606
53138,0.004248256518413606
53139,0.004248256518413606
53140,0.02319910568061972
53141,0.00952896610521099
53142,0.02319910568061972
53143,0.003881982798023091
53144,0.003881982798023091
53145,0.003881982798023091
53146,0.003881982798023091
53147,0.003881982798023091
53148,0.009593238644910745
53149,0.003908316929713648
53150,0.009593238644910745
53151,0.0015868634409906472
53152,0.0015868634409906472
53153,0.0015868634409906472
53154,0.0015868634409906472
53155,0.0015868634409906472
53156,0.012626680886497453
53157,0.005153504974975741
53158,0.012626680886497453
53159,0.002093992254305099
53160,0.002093992254305099
53161,0.002093992254305099
53162,0.002093992254305099
53163,0.002093992254305099
53164,0.008591703654877964
53165,0.0034981919760337485
53166,0.008591703654877964
53167,0.0014199963290835453
53168,0.0014199963290835453
53169,0.0014199963290835453
53170,0.0014199963290835453
53171,0.0014199963290835453
53172,0.010097117616851286
53173,0.004114839457699889
53174,0.010097117616851286
53175,0.0016709219481989964
53176,0.0016709219481989964
53177,0.0016709219481989964
53178,0.0016709219481989964
53179,0.0016709219481989964
53180,0.008850182845044335
53181,0.003603991230833127
53182,0.008850182845044335
53183,0.0014630349511711301
53184,0.0014630349511711301
53185,0.0014630349511711301
53186,0.0014630349511711301
53187,0.0014630349511711301
53188,0.007965406265463531
53189,0.0032419750149875032
53190,0.007965406265463531
53191,0.0013157910070148771
53192,0.0013157910070148771
53193,0.0013157910070148771
53194,0.0013157910070148771
53195,0.0013157910070148771
53196,0.010433251033072318
53197,0.0042526781749985705
53198,0.010433251033072318
53199,0.001727036390784409
53200,0.001727036390784409
53201,0.001727036390784409
53202,0.001727036390784409
53203,0.001727036390784409
53204,0.010383590243208254
53205,0.004232310210637044
53206,0.010383590243208254
53207,0.0017187439671027924
53208,0.0017187439671027924
53209,0.0017187439671027924
53210,0.0017187439671027924
53211,0.0017187439671027924
53212,0.011469552247300572
53213,0.004677985074294785
53214,0.011469552247300572
53215,0.0019002379272368274
53216,0.0019002379272368274
53217,0.0019002379272368274
53218,0.0019002379272368274
53219,0.0019002379272368274
53220,0.009320671062125713
53221,0.003796652815895851
53222,0.009320671062125713
53223,0.0015414226942059483
53224,0.0015414226942059483
53225,0.0015414226942059483
53226,0.0015414226942059483
53227,0.0015414226942059483
53228,0.01859077445595923
53229,0.007614938013061082
53230,0.01859077445595923
53231,0.0030986828756812503
53232,0.0030986828756812503
53233,0.0030986828756812503
53234,0.0030986828756812503
53235,0.0030986828756812503
53236,0.023628552819795305
53237,0.009707875236808293
53238,0.023628552819795305
53239,0.003955291552250077
53240,0.003955291552250077
53241,0.003955291552250077
53242,0.003955291552250077
53243,0.003955291552250077
53244,0.017088017820692622
53245,0.00699307433275708
53246,0.017088017820692622
53247,0.0028445759330337555
53248,0.0028445759330337555
53249,0.0028445759330337555
53250,0.0028445759330337555
53251,0.0028445759330337555
53252,0.010765737045824614
53253,0.004389075779889069
53254,0.010765737045824614
53255,0.0017825732363901312
53256,0.0017825732363901312
53257,0.0017825732363901312
53258,0.0017825732363901312
53259,0.0017825732363901312
53260,0.009378757822795973
53261,0.0038204464538226235
53262,0.009378757822795973
53263,0.0015511048023557998
53264,0.0015511048023557998
53265,0.0015511048023557998
53266,0.0015511048023557998
53267,0.0015511048023557998
53268,0.00869478933934588
53269,0.0035403825101527893
53270,0.00869478933934588
53271,0.0014371585822324947
53272,0.0014371585822324947
53273,0.0014371585822324947
53274,0.0014371585822324947
53275,0.0014371585822324947
53276,0.007454668524949124
53277,0.003033175233911362
53278,0.007454668524949124
53279,0.0012308941362910572
53280,0.0012308941362910572
53281,0.0012308941362910572
53282,0.0012308941362910572
53283,0.0012308941362910572
53284,0.007557440953635599
53285,0.0030751804102673854
53286,0.007557440953635599
53287,0.0012479715177703015
53288,0.0012479715177703015
53289,0.0012479715177703015
53290,0.0012479715177703015
53291,0.0012479715177703015
53292,0.007663310126312793
53293,0.003118456684326488
53294,0.007663310126312793
53295,0.001265566563690305
53296,0.001265566563690305
53297,0.001265566563690305
53298,0.001265566563690305
53299,0.001265566563690305
53300,0.007475172025132967
53301,0.0030415550183636
53302,0.007475172025132967
53303,0.0012343009047013503
53304,0.0012343009047013503
53305,0.0012343009047013503
53306,0.0012343009047013503
53307,0.0012343009047013503
53308,0.009213714601138649
53309,0.0037528453798550913
53310,0.009213714601138649
53311,0.0015235972890062519
53312,0.0015235972890062519
53313,0.0015235972890062519
53314,0.0015235972890062519
53315,0.0015235972890062519
53316,0.008704846316092267
53317,0.003544498871528442
53318,0.008704846316092267
53319,0.0014388330807378073
53320,0.0014388330807378073
53321,0.0014388330807378073
53322,0.0014388330807378073
53323,0.0014388330807378073
53324,0.01662086884430573
53325,0.0067999897555149165
53326,0.01662086884430573
53327,0.002765715808643027
53328,0.002765715808643027
53329,0.002765715808643027
53330,0.002765715808643027
53331,0.002765715808643027
53332,0.012641639200591632
53333,0.005159656385679289
53334,0.012641639200591632
53335,0.002096499415472407
53336,0.002096499415472407
53337,0.002096499415472407
53338,0.002096499415472407
53339,0.002096499415472407
53340,0.011413268440161791
53341,0.004654872157723389
53342,0.011413268440161791
53343,0.0018908231888713563
53344,0.0018908231888713563
53345,0.0018908231888713563
53346,0.0018908231888713563
53347,0.0018908231888713563
53348,0.007978214498248041
53349,0.003247212914873466
53350,0.007978214498248041
53351,0.0013179209807178875
53352,0.0013179209807178875
53353,0.0013179209807178875
53354,0.0013179209807178875
53355,0.0013179209807178875
53356,0.007197485670582455
53357,0.0029280819912074554
53358,0.007197485670582455
53359,0.0011881717811261065
53360,0.0011881717811261065
53361,0.0011881717811261065
53362,0.0011881717811261065
53363,0.0011881717811261065
53364,0.01008513759566529
53365,0.004109927816599619
53366,0.01008513759566529
53367,0.0016689225786173123
53368,0.0016689225786173123
53369,0.0016689225786173123
53370,0.0016689225786173123
53371,0.0016689225786173123
53372,0.007513755119774964
53373,0.003057324493330207
53374,0.007513755119774964
53375,0.0012407120150000972
53376,0.0012407120150000972
53377,0.0012407120150000972
53378,0.0012407120150000972
53379,0.0012407120150000972
53380,0.01425470721276657
53381,0.005823657457807818
53382,0.01425470721276657
53383,0.0023672379192731957
53384,0.0023672379192731957
53385,0.0023672379192731957
53386,0.0023672379192731957
53387,0.0023672379192731957
53388,0.01948983279996657
53389,0.007987519954104827
53390,0.01948983279996657
53391,0.0032510184117976655
53392,0.0032510184117976655
53393,0.0032510184117976655
53394,0.0032510184117976655
53395,0.0032510184117976655
53396,0.01267108947945088
53397,0.00517176774943412
53398,0.01267108947945088
53399,0.0021014357582538894
53400,0.0021014357582538894
53401,0.0021014357582538894
53402,0.0021014357582538894
53403,0.0021014357582538894
53404,0.008010659166403415
53405,0.0032604814526620072
53406,0.008010659166403415
53407,0.0013233166448092931
53408,0.0013233166448092931
53409,0.0013233166448092931
53410,0.0013233166448092931
53411,0.0013233166448092931
53412,0.027889308711183683
53413,0.011487957042934044
53414,0.027889308711183683
53415,0.00468554333233293
53416,0.00468554333233293
53417,0.00468554333233293
53418,0.00468554333233293
53419,0.00468554333233293
53420,0.03897489756573421
53421,0.016162642543149298
53422,0.03897489756573421
53423,0.006610698427415016
53424,0.006610698427415016
53425,0.006610698427415016
53426,0.006610698427415016
53427,0.006610698427415016
53428,0.040783531719478086
53429,0.01693132212637374
53430,0.040783531719478086
53431,0.006928295925139624
53432,0.006928295925139624
53433,0.006928295925139624
53434,0.006928295925139624
53435,0.006928295925139624
53436,0.0141097180764529
53437,0.005763921763428326
53438,0.0141097180764529
53439,0.002342872617532182
53440,0.002342872617532182
53441,0.002342872617532182
53442,0.002342872617532182
53443,0.002342872617532182
53444,0.01166258925988466
53445,0.004757267464699546
53446,0.01166258925988466
53447,0.0019325345246567359
53448,0.0019325345246567359
53449,0.0019325345246567359
53450,0.0019325345246567359
53451,0.0019325345246567359
53452,0.01396843129080198
53453,0.005705721438849489
53454,0.01396843129080198
53455,0.002319135241578011
53456,0.002319135241578011
53457,0.002319135241578011
53458,0.002319135241578011
53459,0.002319135241578011
53460,0.007714373384681492
53461,0.003139331834041619
53462,0.007714373384681492
53463,0.0012740541996997823
53464,0.0012740541996997823
53465,0.0012740541996997823
53466,0.0012740541996997823
53467,0.0012740541996997823
53468,0.008442610485801574
53469,0.0034371808667873335
53470,0.008442610485801574
53471,0.0013951797747558765
53472,0.0013951797747558765
53473,0.0013951797747558765
53474,0.0013951797747558765
53475,0.0013951797747558765
53476,0.008347313495279896
53477,0.003398189640186988
53478,0.008347313495279896
53479,0.0013793208562585745
53480,0.0013793208562585745
53481,0.0013793208562585745
53482,0.0013793208562585745
53483,0.0013793208562585745
53484,0.014960231614141471
53485,0.0061144827395832576
53486,0.014960231614141471
53487,0.002485886058439803
53488,0.002485886058439803
53489,0.002485886058439803
53490,0.002485886058439803
53491,0.002485886058439803
53492,0.015942924317678474
53493,0.006519970724912495
53494,0.015942924317678474
53495,0.00265138199487527
53496,0.00265138199487527
53497,0.00265138199487527
53498,0.00265138199487527
53499,0.00265138199487527
53500,0.015899877030119903
53501,0.0065021981203841036
53502,0.015899877030119903
53503,0.002644126601348843
53504,0.002644126601348843
53505,0.002644126601348843
53506,0.002644126601348843
53507,0.002644126601348843
53508,0.01677030898955519
53509,0.006861745383599109
53510,0.01677030898955519
53511,0.002790936230298081
53512,0.002790936230298081
53513,0.002790936230298081
53514,0.002790936230298081
53515,0.002790936230298081
53516,0.02129786580150691
53517,0.008738015487160189
53518,0.02129786580150691
53519,0.0035580754987425156
53520,0.0035580754987425156
53521,0.0035580754987425156
53522,0.0035580754987425156
53523,0.0035580754987425156
53524,0.01932894464849582
53525,0.007920816106650796
53526,0.01932894464849582
53527,0.00322374058885964
53528,0.00322374058885964
53529,0.00322374058885964
53530,0.00322374058885964
53531,0.00322374058885964
53532,0.010129957656295197
53533,0.00412830377566499
53534,0.010129957656295197
53535,0.0016764028948420089
53536,0.0016764028948420089
53537,0.0016764028948420089
53538,0.0016764028948420089
53539,0.0016764028948420089
53540,0.011151820736810491
53541,0.0045475292222100705
53542,0.011151820736810491
53543,0.001847101878183842
53544,0.001847101878183842
53545,0.001847101878183842
53546,0.001847101878183842
53547,0.001847101878183842
53548,0.012288546051736729
53549,0.005014480879153314
53550,0.012288546051736729
53551,0.0020373344180803416
53552,0.0020373344180803416
53553,0.0020373344180803416
53554,0.0020373344180803416
53555,0.0020373344180803416
53556,0.011987070682457166
53557,0.004890576822649572
53558,0.011987070682457166
53559,0.001986846519607888
53560,0.001986846519607888
53561,0.001986846519607888
53562,0.001986846519607888
53563,0.001986846519607888
53564,0.018072117075539997
53565,0.007400182633727335
53566,0.018072117075539997
53567,0.00301090783758226
53568,0.00301090783758226
53569,0.00301090783758226
53570,0.00301090783758226
53571,0.00301090783758226
53572,0.014573641265814516
53573,0.0059550952457569075
53574,0.014573641265814516
53575,0.0024208555581922706
53576,0.0024208555581922706
53577,0.0024208555581922706
53578,0.0024208555581922706
53579,0.0024208555581922706
53580,0.019931364918960286
53581,0.00817064452142951
53582,0.019931364918960286
53583,0.0033259164240515256
53584,0.0033259164240515256
53585,0.0033259164240515256
53586,0.0033259164240515256
53587,0.0033259164240515256
53588,0.010337040444533712
53589,0.004213219293261777
53590,0.010337040444533712
53591,0.0017109716513780003
53592,0.0017109716513780003
53593,0.0017109716513780003
53594,0.0017109716513780003
53595,0.0017109716513780003
53596,0.01142774739100697
53597,0.004660817782584108
